HARDWARE

"Number of nodes",8
"Uses of the node",compute
Vendor,IBM
Model,"System x iDataPlex dx340"
"CPU Name","Intel Xeon L5420"
"CPU(s) orderable","1-2 chips"
"Chips enabled",2
"Cores enabled",8
"Cores per chip",4
"Threads per core",1
"CPU Characteristics","1333 MHz FSB"
"CPU MHz",2500
"Primary Cache","32 KB I + 32 KB D on chip per core"
"Secondary Cache","12 MB I+D on chip per chip, 6 MB shared / 2 cores"
"L3 Cache",None
"Other Cache",None
Memory,"32 GB (FBDIMM 8x4-GB 667 MHz)"
"Disk Subsystem","Western Digital 160 GB SATA WD160YS-23SHBO"
"Other Hardware",None
Adapter,"Intel Corporation 80003ES2LAN Gigabit Ethernet"
,"Controller (Copper) (rev 01)"
"Number of Adapters",2
"Slot Type",--
"Data Rate","Gigabit Ethernet"
"Ports Used",1
"Interconnect Type",Ethernet
Adapter,"Mellanox Technologies MT26418 [ConnectX IB DDR,"
,"PCIe 2.0 5GT/s] (rev a0)"
"Number of Adapters",1
"Slot Type","PCIe x8 Gen2"
"Data Rate","InfiniBand 4x DDR"
"Ports Used",1
"Interconnect Type",InfiniBand

SOFTWARE

Adapter,"Intel Corporation 80003ES2LAN Gigabit Ethernet"
,"Controller (Copper) (rev 01)"
"Adapter Driver","OS default (e1000, v7.3.20-k2-NAPI)"
"Adapter Firmware",2.4-0
Adapter,"Mellanox Technologies MT26418 [ConnectX IB DDR,"
,"PCIe 2.0 5GT/s] (rev a0)"
"Adapter Driver","OFED 1.3.1"
"Adapter Firmware",2.5.0
"Operating System","Red Hat EL v4.7"
,2.6.9-67.0.22.EL_lustre.1.6.7custom
"Local File System",Linux/ext3
"Shared File System","IBM N5500 NAS via NFSv3"
"System State",Multi-User
"Other Software","lustre 1.6.7 kernel patches"


"Interconnect Description: Gigabit Ethernet"

HARDWARE

Vendor,"ProCurve Networking"
Model,"HP ProCurve Switch 5406zl Intelligent Edge J8697A"
"Switch Model","HP ProCurve Switch 5406zl Intelligent Edge J8697A"
"Number of Switches",1
"Number of Ports",144
"Data Rate","1Gbps Ethernet"
Firmware,--
Topology,"Single switch"
"Primary Use","I/O traffic"


"Interconnect Description: IB Switch"

HARDWARE

Vendor,Cisco
Model,"Cisco SFS 7024D"
"Switch Model","Cisco SFS 7024D"
"Number of Switches",1
"Number of Ports",288
"Data Rate","InfiniBand 4x DDR"
Firmware,4.1.1.1.11
Topology,"Single switch"
"Primary Use","MPI traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",8
"Total Chips",16
"Total Cores",64
"Total Threads",64
"Total Memory","256 GB"
"Base Ranks Run",64
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Compiler 10.1 for Linux (10.1.013)"
"C++ Compiler","Intel C++ Compiler 10.1 for Linux (10.1.013)"
"Fortran Compiler","Intel Fortran Compiler 10.1 for Linux (10.1.013)"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","Intel MPI 3.1"
"Other MPI Info",None
Pre-processors,No
"Other Software","OFED 1.4 compat-dapl-1.2.13"
,"Intel MPI Library 3.1 for Linux Multi-Purpose"
,"Daemon (MPD)"

"Submit Notes"

"The config file option 'submit' was used."

"Base Compiler Invocation"
104.milc," mpiicc"," mpiicc"
107.leslie3d," mpiifort"," mpiifort"
113.GemsFDTD," mpiifort"," mpiifort"
115.fds4," mpiicc"," mpiifort"," mpiifort"
121.pop2," mpiicc"," mpiifort"," mpiifort"
122.tachyon," mpiicc"," mpiicc"
