Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,73.000972,1.493131,1,S,109,73.000972,1.493131,1,S,"SelectedIteration (base #2; peak #2)"
504.polbm,122,53.088221,2.298062,1,S,122,45.990903,2.652699,1,S,"SelectedIteration (base #1; peak #1)"
514.pomriq,621,364.72721,1.702642,1,S,621,364.72721,1.702642,1,S,"SelectedIteration (base #3; peak #3)"
550.pmd,241,109.121253,2.208552,1,S,241,99.226697,2.428782,1,S,"SelectedIteration (base #2; peak #3)"
551.ppalm,544,269.624574,2.01762,1,S,544,114.775922,4.73967,1,S,"SelectedIteration (base #2; peak #1)"
552.pep,231,112.322813,2.056572,1,S,231,104.116054,2.218678,1,S,"SelectedIteration (base #2; peak #3)"
553.pclvrleaf,1145,258.755142,4.425033,1,S,1145,258.755142,4.425033,1,S,"SelectedIteration (base #3; peak #3)"
554.pcg,333,73.054913,4.558215,1,S,333,70.596521,4.716946,1,S,"SelectedIteration (base #2; peak #2)"
555.pseismic,282,132.287655,2.131718,1,S,282,132.287655,2.131718,1,S,"SelectedIteration (base #3; peak #3)"
556.psp,818,82.711184,9.889835,1,S,818,82.711184,9.889835,1,S,"SelectedIteration (base #2; peak #2)"
557.pcsp,859,84.447812,10.171963,1,S,859,84.447812,10.171963,1,S,"SelectedIteration (base #3; peak #3)"
559.pmniGhost,397,126.585547,3.136219,1,S,397,126.585547,3.136219,1,S,"SelectedIteration (base #2; peak #2)"
560.pilbdc,653,266.156575,2.453443,1,S,653,266.156575,2.453443,1,S,"SelectedIteration (base #2; peak #2)"
563.pswim,159,74.78104,2.126207,1,S,159,74.78104,2.126207,1,S,"SelectedIteration (base #2; peak #2)"
570.pbt,780,52.558866,14.840503,1,S,780,52.558866,14.840503,1,S,"SelectedIteration (base #2; peak #2)"
