Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,48.559217,2.244682,1,S,,,,,NR,"SelectedIteration (base #1)"
504.polbm,122,39.816497,3.064057,1,S,,,,,NR,"SelectedIteration (base #1)"
514.pomriq,621,213.523201,2.908349,1,S,,,,,NR,"SelectedIteration (base #2)"
550.pmd,241,58.298156,4.133921,1,S,,,,,NR,"SelectedIteration (base #2)"
551.ppalm,544,4961.451609,0.109645,1,S,,,,,NR,"SelectedIteration (base #3)"
552.pep,231,58.395834,3.955762,1,S,,,,,NR,"SelectedIteration (base #1)"
553.pclvrleaf,1145,106.991714,10.701763,1,S,,,,,NR,"SelectedIteration (base #2)"
554.pcg,333,195.475284,1.70354,1,S,,,,,NR,"SelectedIteration (base #2)"
555.pseismic,282,216.895827,1.300163,1,S,,,,,NR,"SelectedIteration (base #1)"
556.psp,818,49.867982,16.403311,1,S,,,,,NR,"SelectedIteration (base #3)"
557.pcsp,859,64.661599,13.284546,1,S,,,,,NR,"SelectedIteration (base #3)"
559.pmniGhost,397,97.977281,4.05196,1,S,,,,,NR,"SelectedIteration (base #2)"
560.pilbdc,653,79.84251,8.178601,1,S,,,,,NR,"SelectedIteration (base #1)"
563.pswim,159,64.079201,2.481304,1,S,,,,,NR,"SelectedIteration (base #3)"
570.pbt,780,55.537166,14.044649,1,S,,,,,NR,"SelectedIteration (base #3)"
