Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,426.213185,3.671871,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1498.182114,3.484223,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,16,1159.142589,5.441953,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,16,570.159751,3.421848,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,902.968933,4.571586,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1174.356332,2.38173,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1106.561635,2.634286,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1180.722133,6.602739,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,516.56078,3.997593,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,16,973.345916,2.843799,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,16,846.397355,4.509702,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,866.282348,3.581973,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1142.978218,3.216159,1,S,,,,,NR,"SelectedIteration (base #3)"
